3cfb2c,192.168.1.23,POST,http://192.168.1.23:8000/,1681501786,,303
572f93,192.168.1.23,GET,http://192.168.1.23:8000/promotor/60,1681501786,,200
a6d0e9,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/60,1681501796,,200
550530,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/60,1681501865,,200
f71deb,192.168.1.23,GET,http://192.168.1.23:8000/,1681502218,,200
570252,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22sdsdsdsdadads%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22c9bd6b91f3feabb346.0a8_XUP1eCgMtBGYJkGZW0ccjKAjBpYWrMxFmiq5XA4.lN9da3q3E3pL3F72dDWqD3Yp5s0OM_tA6J8srh7VEkW6zAYCKLYiQGX_IQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502223,,200
38f75f,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22sdsdsdsdadads%22%2C%22grupo%22%3A%22D23232%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%228487c2466407c5096a8fa8fe.9xQ0lqgT8NSSN-L53N7L3Hmpv4u9L4CxZ-3FMZlGYFI.smRWoJFRm4bVX62Xjqr4iEic1eaQGu3nI76sBa0qLhmcdw3Jw1CqvPt80g%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502224,,200
55d542,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22sdsdsdsdadads%22%2C%22grupo%22%3A%22D23232%22%2C%22dni%22%3A%2232132141%22%2C%22_token%22%3A%228b9c720.Bv_u_KQp9iCgYvcNX7zQjU2goFmNw8NIj18FBza4RLw.Q4-Myp1rnXLnCrhjDcjj2XyVyjSg9q4eywxsMwLUCvdtnNejz2qsSMkpxw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502225,,200
b853a4,192.168.1.23,POST,http://192.168.1.23:8000/,1681502225,,303
c7b661,192.168.1.23,GET,http://192.168.1.23:8000/promotor/61,1681502225,,200
463aca,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/61,1681502232,,200
7911e4,192.168.1.23,GET,http://192.168.1.23:8000/,1681502280,,200
ddd439,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ssa%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2227e9a184b560c28ab65b96efbf5c6.vOa0PftoXIcHePCRFpZ6UWZUHoWGyrQKyoEFBigtb6M.-ZbWC8IqN9VAEL__ROJJBVdhdOir_9lcjtJsMhxBIejXhY1ikCsG724zwA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502282,,200
ee3ea4,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ssa%22%2C%22grupo%22%3A%22d2323%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2225d145f0002c51196.8K8oLN9cJOhvPu1nELNzw6vnj5EBkzbCmMx_fj2S8Q4.td9KGuYeT7ooVqIJQsdAl5rS5fwspluU3J8WSgn-v0WbzBFztB9-gAZ13Q%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502283,,200
9161df,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ssa%22%2C%22grupo%22%3A%22d2323%22%2C%22dni%22%3A%223232323%22%2C%22_token%22%3A%22886270660f2003c38f4fbec.1u-HO9pZJWG513_LtwXwMd1skEFnONHGW23YWXsR1WQ.k5_lDeMbTjP-vzCl5XHDZexZ-ixKDbyQHz6xbU99my-9jL5ksRp_CdCcTw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502284,,422
b84986,192.168.1.23,POST,http://192.168.1.23:8000/,1681502285,,422
680a4e,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ssa%22%2C%22grupo%22%3A%22d2323%22%2C%22dni%22%3A%2232323232%22%2C%22_token%22%3A%22de7bfdb6fc9bba860eec3c84c.eJBlNde3_1AJXIoWIruigpa3eQWfdV4BQ4E2yQCQj8c.PeAHA-71lAJONMV4cM-R1qeCE2iyQDNXB9Jf_TT8wYwT81xqvPSlOGAXug%22%7D%2C%22isValidated%22%3Atrue%2C%22validatedFields%22%3A%5B%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502286,,200
177d2b,192.168.1.23,POST,http://192.168.1.23:8000/,1681502286,,303
f01d44,192.168.1.23,GET,http://192.168.1.23:8000/promotor/62,1681502286,,200
ff9469,192.168.1.23,GET,http://192.168.1.23:8000/ar-promotor/62,1681502289,65fb84,404
65fb84,192.168.1.23,GET,http://192.168.1.23:8000/ar-promotor/62,1681502289,,404
1e5b53,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/62,1681502294,,200
fc1bf8,192.168.1.23,POST,http://192.168.1.23:8000/,1681502335,,422
0213b0,192.168.1.23,POST,http://192.168.1.23:8000/,1681502337,,422
eef2f8,192.168.1.23,GET,http://192.168.1.23:8000/,1681502338,,200
5e0b2b,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22addasdas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%229081b759136b32c783aac9d652.WdJw6_elQgXUB4A7FNXcnJyy2AhUIyUSJnJaQqQUY_A.HKIS3c7nKVeTb89VRqHvyK2HsmV5FkhEYiEzdpB4LbsysUm0nOYYbb1MsA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502341,,200
17e3d9,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22addasdas%22%2C%22grupo%22%3A%22das42%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22f6de250ff3db456adbfb39ee4da.evyfC4vFLVtfT4Yft-5Ox1lRx-9m_LYzIlZJeulJyls.P4z9PbKHRgkYJ8lx5Zp9k2hkrYJLydtlZgUgTt0lhBARn6ZU4IZ3MzYEtg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502342,,422
bd8659,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22addasdas%22%2C%22grupo%22%3A%22d342%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22b9f0.QyCbLBLA4BwGFDQfSefA4GpGX_qhqNtFU_KCdWDl4Fo.BlD5GiuCi05BfHtxG5PztFtzNZeMnbYTF6HrQVSJrhEoQ6JzeYO6dG9fBA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502343,,200
571c5e,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22addasdas%22%2C%22grupo%22%3A%22d342%22%2C%22dni%22%3A%2253455344%22%2C%22_token%22%3A%22cb0fce2266.yXCaF8XVV8bp9PJeNm5Ew_kzrWQ-zD2-ORPfhcQI80s.jAD4IfyXPJSunL0wZBp3l8gGxwkT-VDofUC2sfBkvQCiE6NIrpYNroC_wg%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502345,,200
54da80,192.168.1.23,POST,http://192.168.1.23:8000/,1681502345,,303
1f1957,192.168.1.23,GET,http://192.168.1.23:8000/promotor/63,1681502345,,200
6b4071,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/63,1681502349,,200
b936a1,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/63,1681502356,,200
cc4ebe,192.168.1.23,GET,http://192.168.1.23:8000/,1681502600,,200
e5c353,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22hard%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22feb2ec56f58a29b4d7840790a593.Wyz2IVX6XHfbrwyEpT731rQGHdMZs7vLPKXpF3eoS3Q.HlyUF2y4NyWcx0Pq90rEgoUzd740htadePaAI0PEBT8wT89-PrkGH7LkPA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502603,,200
5db680,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22hard%22%2C%22grupo%22%3A%22d32%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22f800235aa.KFRB9KCw8xla1fQk6C1rVb6xAJjlcBnGdSpDgdCHXZg.bSQjwpnymEsdvbtKullYAY-EavXIRXSQMXkqteTrE9NDN3iry_OpcTOexA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502605,,200
7bb545,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22hard%22%2C%22grupo%22%3A%22d32%22%2C%22dni%22%3A%2243432433%22%2C%22_token%22%3A%22d39194dbdcdeed8a36ff1d.FTapJYRJyc6DTvtJDqEd6yd7YTnqBITaJQlb_MwJmX4.UEbLE70LopzEJrQnXNUuvxZOC1THMemMYVoyyPhl1zV-VZB67wqTpuoFyw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502606,,200
9b539a,192.168.1.23,POST,http://192.168.1.23:8000/,1681502606,,303
655810,192.168.1.23,GET,http://192.168.1.23:8000/promotor/64,1681502607,,200
8f360a,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/64,1681502612,,200
367de7,192.168.1.23,GET,http://192.168.1.23:8000/,1681502915,,200
b0bdb9,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ggggggg%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%222a.4Twg_yLZzVbfYhyBwWzu_IC0uRml_rWsKzW_ECiU_t8.pExCyRubpgSYClPvkxjdqLGB03SIy9j6b2bWJBz4sJSKXxmgSZqXPrYpLA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502917,,200
a909d6,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ggggggg%22%2C%22grupo%22%3A%22g2232%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22ac391b0f57fe69d268.Eaumv32FW8YM80v1xe-XZlMp6WNaOn3tAJP0CMp3KgI.VNvEiUTHMJRLmwSbl5ukMmIcgw53DxC7RMCdPP4bZEl6yJ_gFsYBrmW4ew%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502918,,200
c666f7,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22ggggggg%22%2C%22grupo%22%3A%22g2232%22%2C%22dni%22%3A%2232141241%22%2C%22_token%22%3A%22ad039d21de.SYr2cfLyKI4rCWdgJ4z16V3j7HWGr9Lz-f7nA0lKAuo.DPqUR8uwQ9xsYSgOdfjGvWzWhhirmr-lva2ON30mTKEi6c8umbFy5kJCVw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502919,,200
ee6962,192.168.1.23,POST,http://192.168.1.23:8000/,1681502919,,303
59bc92,192.168.1.23,GET,http://192.168.1.23:8000/promotor/65,1681502920,,200
ba90eb,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/65,1681502923,,200
d20a1a,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/65%0Ahola%20amigos,1681502932,,200
0063b6,192.168.1.23,GET,http://192.168.1.23:8000/,1681502982,,200
2d554d,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22AAAAAAAAA%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%221e44c666904522d49408e.1LBdCQTF97Q9UqF4LQp0-KzBohh3k_9LF-UTta2RAGM.kcA_Pz2HnOZ6Ou4Wf35HrJ30yHVappIdU7Z6gZn9Tii_02RWb4at3FQZkQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681502983,,200
acf0b3,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22AAAAAAAAA%22%2C%22grupo%22%3A%22D23232%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%227564ccb0cd73d26ca99a786c6d.mSk0yo16pYZ8DQGkPzhSvNepiUyBNyogCc5Dgk32ISQ.3FlW_LQ4ztQ7ZU7KbUxh6Oac4yGsAkd2TZ0qtnmab2_ySg2V5jn_7hVGMQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681502988,,200
d8e64c,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22AAAAAAAAA%22%2C%22grupo%22%3A%22D23232%22%2C%22dni%22%3A%2243243432%22%2C%22_token%22%3A%22cec2e002bdd874740c1f5f1.FvFif1XMULffbJX71FfchVxvoMXcp8NOFZmh40X7JwQ.U4EASWyOO-WYBNqVhiPv0W1ayqjxkq4YUcrI13GXaU99klsgPo8K37YnpQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681502989,,200
523ceb,192.168.1.23,POST,http://192.168.1.23:8000/,1681502989,,303
60b3b8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/66,1681502990,,200
89c436,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/66,1681502995,,200
e7ec40,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/66,1681503006,,200
cbeb29,192.168.1.23,GET,http://192.168.1.23:8000/,1681503174,,200
cf7f73,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22fffff%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22aedcf04ab020.65XB5VeBXOk1vuXfVu3JW6ZTnd6bmW-KqraU7OQIdzw.ruWj027DN7ty1qqxBJn6D5dm97O2rALc7uX92NBkOXeA9vi6PMIGgVz11Q%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681503175,,200
951b91,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22fffff%22%2C%22grupo%22%3A%22d34343%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%22de6b147ed28380087be3c.1HHbGR7iOE6O6Gi5atQBsM2AeuVFm45TxJx5-cDdETQ.kQG5LyegUxzJgCfXOKAy5Py1EIhoruMFgM8QzfSxX3-_EuJGdaFiJuejWA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681503177,,200
4b1493,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22fffff%22%2C%22grupo%22%3A%22d34343%22%2C%22dni%22%3A%2234545543%22%2C%22_token%22%3A%22548268d70bb7.a6SErwmkKJNYRi1xS4wlDLiwHJnzrcgvYIEAZf0r9Eg.LtTmmTDmQ8EfLmIfGfgWWImFdvTemKV5JNJpUclHugMAx73wYudy-zENHQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681503178,,200
4f0de7,192.168.1.23,POST,http://192.168.1.23:8000/,1681503179,,303
f114e7,192.168.1.23,GET,http://192.168.1.23:8000/promotor/67,1681503179,,200
5a2203,192.168.1.23,GET,http://192.168.1.23:8000/qr-promotor/67,1681503182,,200
96d965,192.168.1.21,GET,http://192.168.1.23:8000/qr-promotor/67,1681503192,,200
f3a4f9,192.168.1.23,GET,http://192.168.1.23:8000/,1681503247,,200
c26039,192.168.1.23,GET,http://192.168.1.23:8000/,1681503248,,200
a405c8,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsadasaddas%22%2C%22grupo%22%3A%22%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%2260eddfca2dfccb15828f6b8488.2ccZzR_kXg9fAnMaLAa3gjTfym9TwdRixrktTOyCHMQ.nLd7-yamNV0Yajx0fnKE1gXqoAJ-9Lk0gupEeNjuUo-ypCCSdKcEZzZJQw%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%5D%7D&updatedModels%5B0%5D=promotor.nombre&updatedModels%5B1%5D=validatedFields,1681503251,,200
420dd2,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsadasaddas%22%2C%22grupo%22%3A%22D44432%22%2C%22dni%22%3A%22%22%2C%22_token%22%3A%226c529db981dc80948a39fb.1cKBW_goHfWFcL1X0m3_omfDNuvgHdAbq-VYNot3-oI.kLLjbcFqdqfCGPI5gBnM9lb2XIbNKL1N77YxAr8btMm-obgEk2tHnew7jQ%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%5D%7D&updatedModels%5B0%5D=promotor.grupo&updatedModels%5B1%5D=validatedFields,1681503252,,200
2c8c43,192.168.1.23,GET,http://192.168.1.23:8000/_components/promotor_form?data=%7B%22formName%22%3A%22promotor%22%2C%22_checksum%22%3A%22GCF9%2B0driLy8GVAMhbpmQSjb4xF9ZRPQzu09owV5E48%3D%22%2C%22promotor%22%3A%7B%22evento%22%3A%22VILLA%20SANTA%22%2C%22nombre%22%3A%22dsadsadasaddas%22%2C%22grupo%22%3A%22D44432%22%2C%22dni%22%3A%2243324325%22%2C%22_token%22%3A%22cbe0fe20b2e70fbf240d3.1MD8IsoVpeFapayIcCGcvI1dTS8nT4fD0Y6pPulCrQ8.kbCeFPNXzrMdzePmIlWv6LxoJ0IKeuqVld3ACt0u40S_o8V9oVb_iTPunA%22%7D%2C%22isValidated%22%3Afalse%2C%22validatedFields%22%3A%5B%22promotor.nombre%22%2C%22promotor.grupo%22%2C%22promotor.dni%22%5D%7D&updatedModels%5B0%5D=promotor.dni&updatedModels%5B1%5D=validatedFields,1681503253,,200
595722,192.168.1.23,POST,http://192.168.1.23:8000/,1681503253,,303
09a8c8,192.168.1.23,GET,http://192.168.1.23:8000/promotor/68,1681503253,,200
5ba5fd,192.168.1.23,GET,http://192.168.1.23:8000/QR-promotor/68,1681503256,ead50b,404
